CellID,SeriesGroup,Layer,CellRow,CellColumn,X,Y,Z,RowPosition,PositiveSide,NegativeSide
1,1,1,1,1,-0.332925,-0.144525,0,-3,BOTTOM,TOP
2,1,1,1,2,-0.309375,-0.144525,0,-2,BOTTOM,TOP
3,1,1,1,3,-0.285825,-0.144525,0,-1,BOTTOM,TOP
4,1,1,1,4,-0.262275,-0.144525,0,0,BOTTOM,TOP
5,1,1,1,5,-0.238725,-0.144525,0,1,BOTTOM,TOP
6,1,1,1,6,-0.215175,-0.144525,0,2,BOTTOM,TOP
7,1,1,1,7,-0.191625,-0.144525,0,3,BOTTOM,TOP
8,1,1,2,1,-0.332925,-0.120975,0,-3,BOTTOM,TOP
9,1,1,2,2,-0.309375,-0.120975,0,-2,BOTTOM,TOP
10,1,1,2,3,-0.285825,-0.120975,0,-1,BOTTOM,TOP
11,1,1,2,4,-0.262275,-0.120975,0,0,BOTTOM,TOP
12,1,1,2,5,-0.238725,-0.120975,0,1,BOTTOM,TOP
13,1,1,2,6,-0.215175,-0.120975,0,2,BOTTOM,TOP
14,1,1,2,7,-0.191625,-0.120975,0,3,BOTTOM,TOP
15,1,1,3,1,-0.332925,-0.097425,0,-3,BOTTOM,TOP
16,1,1,3,2,-0.309375,-0.097425,0,-2,BOTTOM,TOP
17,1,1,3,3,-0.285825,-0.097425,0,-1,BOTTOM,TOP
18,1,1,3,4,-0.262275,-0.097425,0,0,BOTTOM,TOP
19,1,1,3,5,-0.238725,-0.097425,0,1,BOTTOM,TOP
20,1,1,3,6,-0.215175,-0.097425,0,2,BOTTOM,TOP
21,1,1,3,7,-0.191625,-0.097425,0,3,BOTTOM,TOP
22,2,1,1,1,-0.158075,-0.144525,0,-3,TOP,BOTTOM
23,2,1,1,2,-0.134525,-0.144525,0,-2,TOP,BOTTOM
24,2,1,1,3,-0.110975,-0.144525,0,-1,TOP,BOTTOM
25,2,1,1,4,-0.087425,-0.144525,0,0,TOP,BOTTOM
26,2,1,1,5,-0.063875,-0.144525,0,1,TOP,BOTTOM
27,2,1,1,6,-0.040325,-0.144525,0,2,TOP,BOTTOM
28,2,1,1,7,-0.016775,-0.144525,0,3,TOP,BOTTOM
29,2,1,2,1,-0.158075,-0.120975,0,-3,TOP,BOTTOM
30,2,1,2,2,-0.134525,-0.120975,0,-2,TOP,BOTTOM
31,2,1,2,3,-0.110975,-0.120975,0,-1,TOP,BOTTOM
32,2,1,2,4,-0.087425,-0.120975,0,0,TOP,BOTTOM
33,2,1,2,5,-0.063875,-0.120975,0,1,TOP,BOTTOM
34,2,1,2,6,-0.040325,-0.120975,0,2,TOP,BOTTOM
35,2,1,2,7,-0.016775,-0.120975,0,3,TOP,BOTTOM
36,2,1,3,1,-0.158075,-0.097425,0,-3,TOP,BOTTOM
37,2,1,3,2,-0.134525,-0.097425,0,-2,TOP,BOTTOM
38,2,1,3,3,-0.110975,-0.097425,0,-1,TOP,BOTTOM
39,2,1,3,4,-0.087425,-0.097425,0,0,TOP,BOTTOM
40,2,1,3,5,-0.063875,-0.097425,0,1,TOP,BOTTOM
41,2,1,3,6,-0.040325,-0.097425,0,2,TOP,BOTTOM
42,2,1,3,7,-0.016775,-0.097425,0,3,TOP,BOTTOM
43,3,1,1,1,0.016775,-0.144525,0,-3,BOTTOM,TOP
44,3,1,1,2,0.040325,-0.144525,0,-2,BOTTOM,TOP
45,3,1,1,3,0.063875,-0.144525,0,-1,BOTTOM,TOP
46,3,1,1,4,0.087425,-0.144525,0,0,BOTTOM,TOP
47,3,1,1,5,0.110975,-0.144525,0,1,BOTTOM,TOP
48,3,1,1,6,0.134525,-0.144525,0,2,BOTTOM,TOP
49,3,1,1,7,0.158075,-0.144525,0,3,BOTTOM,TOP
50,3,1,2,1,0.016775,-0.120975,0,-3,BOTTOM,TOP
51,3,1,2,2,0.040325,-0.120975,0,-2,BOTTOM,TOP
52,3,1,2,3,0.063875,-0.120975,0,-1,BOTTOM,TOP
53,3,1,2,4,0.087425,-0.120975,0,0,BOTTOM,TOP
54,3,1,2,5,0.110975,-0.120975,0,1,BOTTOM,TOP
55,3,1,2,6,0.134525,-0.120975,0,2,BOTTOM,TOP
56,3,1,2,7,0.158075,-0.120975,0,3,BOTTOM,TOP
57,3,1,3,1,0.016775,-0.097425,0,-3,BOTTOM,TOP
58,3,1,3,2,0.040325,-0.097425,0,-2,BOTTOM,TOP
59,3,1,3,3,0.063875,-0.097425,0,-1,BOTTOM,TOP
60,3,1,3,4,0.087425,-0.097425,0,0,BOTTOM,TOP
61,3,1,3,5,0.110975,-0.097425,0,1,BOTTOM,TOP
62,3,1,3,6,0.134525,-0.097425,0,2,BOTTOM,TOP
63,3,1,3,7,0.158075,-0.097425,0,3,BOTTOM,TOP
64,4,1,1,1,0.191625,-0.144525,0,-3,TOP,BOTTOM
65,4,1,1,2,0.215175,-0.144525,0,-2,TOP,BOTTOM
66,4,1,1,3,0.238725,-0.144525,0,-1,TOP,BOTTOM
67,4,1,1,4,0.262275,-0.144525,0,0,TOP,BOTTOM
68,4,1,1,5,0.285825,-0.144525,0,1,TOP,BOTTOM
69,4,1,1,6,0.309375,-0.144525,0,2,TOP,BOTTOM
70,4,1,1,7,0.332925,-0.144525,0,3,TOP,BOTTOM
71,4,1,2,1,0.191625,-0.120975,0,-3,TOP,BOTTOM
72,4,1,2,2,0.215175,-0.120975,0,-2,TOP,BOTTOM
73,4,1,2,3,0.238725,-0.120975,0,-1,TOP,BOTTOM
74,4,1,2,4,0.262275,-0.120975,0,0,TOP,BOTTOM
75,4,1,2,5,0.285825,-0.120975,0,1,TOP,BOTTOM
76,4,1,2,6,0.309375,-0.120975,0,2,TOP,BOTTOM
77,4,1,2,7,0.332925,-0.120975,0,3,TOP,BOTTOM
78,4,1,3,1,0.191625,-0.097425,0,-3,TOP,BOTTOM
79,4,1,3,2,0.215175,-0.097425,0,-2,TOP,BOTTOM
80,4,1,3,3,0.238725,-0.097425,0,-1,TOP,BOTTOM
81,4,1,3,4,0.262275,-0.097425,0,0,TOP,BOTTOM
82,4,1,3,5,0.285825,-0.097425,0,1,TOP,BOTTOM
83,4,1,3,6,0.309375,-0.097425,0,2,TOP,BOTTOM
84,4,1,3,7,0.332925,-0.097425,0,3,TOP,BOTTOM
85,5,1,1,1,0.191625,-0.063875,0,-3,BOTTOM,TOP
86,5,1,1,2,0.215175,-0.063875,0,-2,BOTTOM,TOP
87,5,1,1,3,0.238725,-0.063875,0,-1,BOTTOM,TOP
88,5,1,1,4,0.262275,-0.063875,0,0,BOTTOM,TOP
89,5,1,1,5,0.285825,-0.063875,0,1,BOTTOM,TOP
90,5,1,1,6,0.309375,-0.063875,0,2,BOTTOM,TOP
91,5,1,1,7,0.332925,-0.063875,0,3,BOTTOM,TOP
92,5,1,2,1,0.191625,-0.040325,0,-3,BOTTOM,TOP
93,5,1,2,2,0.215175,-0.040325,0,-2,BOTTOM,TOP
