Group,Parameter,Value,Unit,Source,Confidence,Note
motor,P.WindingTempMax_C,"155",degC,ASSUMPTION,7,"Class F insulation assumed."
motor,P.WindingTempForCalibration_C,"100",degC,ASSUMPTION,7,"Temperature at which the loss model is evaluated."
motor,P.WindageCoefficient_W_per_rpm3,"2.5e-10",W/rpm^3,ASSUMPTION,7,""
motor,P.ThermalResistanceWindingToCoolant_K_W,"0.045",K/W,ASSUMPTION,7,"Winding to COOLANT, the whole path, used by the drivetrain thermal check. Distinct from R_wind_case_KW, which is only winding to case -- adding the two would double-count the case."
motor,P.RatedPhaseCurrentPeak_A,"400",A,ASSUMPTION,7,"Sets the flux-linkage back-calculation."
motor,P.PolePairs,"10",-,ASSUMPTION,7,"Axial-flux marine machines commonly 8-14. Sets electrical frequency."
motor,P.PeakEfficiency,"0.955",-,ASSUMPTION,7,"Phase resistance is BACK-SOLVED from this so the loss model reproduces it. Assuming a resistance and separately declaring an efficiency is how a model ends up reporting 89% while claiming 95.5%."
motor,P.MechanicalLossConstant_W,"60",W,ASSUMPTION,7,"Bearing drag and seal friction."
motor,P.MaximumSpeed_rpm,"4000",rpm,ASSUMPTION,7,"Back-solved from the datasheet: 42 kW at 100 N*m needs 4011 rpm. See _speed_note - the datasheet states no speed, and the hydrodynamics brief says 2500."
motor,P.Lq_H,"9.5e-05",H,ASSUMPTION,7,"Slight saliency assumed."
motor,P.Ld_H,"8.5e-05",H,ASSUMPTION,7,""
motor,P.IronLossCoefficient_W_per_Hz2,"0.0012",W/Hz^2,ASSUMPTION,7,"Eddy current, quadratic."
motor,P.IronLossCoefficient_W_per_Hz,"0.85",W/Hz,ASSUMPTION,7,"Hysteresis, linear in electrical frequency."
motor,P.GearboxRatio,"2",-,ASSUMPTION,7,"Datasheet confirms a gearbox exists but not its ratio."
motor,P.GearboxEfficiency,"0.97",-,ASSUMPTION,7,""
